pid,condition,probe,dc,ac,val,val2,free,sticky,directed,salience_directed,directed_dc,directed_ac,directed_correct,sticky_dc,sticky_ac,sticky_correct,free_dc,free_ac,free_correct
111,Negative,3,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,1,1
111,Negative,4,4,2,0,0,0,0,2,0,6,1,1,1,6,1,1,1,1
29,Negative,1,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
29,Negative,2,4,4,-2,4,0,0,0,0,6,1,1,1,6,1,1,1,1
29,Negative,3,1,5,-2,4,0,5,0,0,6,1,1,1,6,1,1,1,1
29,Negative,4,1,3,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
49,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,3,1,1
49,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,3,1,1
49,Negative,3,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,3,1,1
49,Negative,4,2,1,0,0,4,0,0,0,6,1,1,1,6,1,3,1,1
17,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
17,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
17,Positive,3,1,5,1,1,0,5,0,0,6,1,1,1,6,1,1,1,1
17,Positive,4,1,6,1,1,0,6,0,0,6,1,1,1,6,1,1,1,1
152,Positive,1,2,5,2,4,0,4,0,0,5,2,1,3,5,1,2,2,1
152,Positive,2,1,4,2,4,0,4,0,0,5,2,1,3,5,1,2,2,1
152,Positive,3,2,2,1,1,3,0,0,0,5,2,1,3,5,1,2,2,1
152,Positive,4,1,1,-1,1,5,0,0,0,5,2,1,3,5,1,2,2,1
168,Negative,1,5,1,-2,4,0,0,4,0,4,1,1,5,1,0,1,5,0
168,Negative,2,5,1,-2,4,0,0,4,0,4,1,1,5,1,0,1,5,0
168,Negative,3,1,6,-2,4,0,6,0,0,4,1,1,5,1,0,1,5,0
168,Negative,4,1,5,0,0,0,5,0,0,4,1,1,5,1,0,1,5,0
40,Positive,1,6,1,2,4,0,0,5,0,5,1,1,1,6,1,2,2,1
40,Positive,2,6,1,2,4,0,0,5,0,5,1,1,1,6,1,2,2,1
40,Positive,3,5,2,2,4,0,0,3,0,5,1,1,1,6,1,2,2,1
40,Positive,4,3,2,2,4,2,0,0,0,5,1,1,1,6,1,2,2,1
9,Negative,1,4,2,-1,1,0,0,2,0,6,1,1,5,5,0,2,2,1
9,Negative,2,5,1,-1,1,0,0,4,0,6,1,1,5,5,0,2,2,1
9,Negative,3,1,1,0,0,5,0,0,0,6,1,1,5,5,0,2,2,1
9,Negative,4,1,1,0,0,5,0,0,0,6,1,1,5,5,0,2,2,1
44,Positive,1,5,3,2,4,0,0,2,0,6,1,1,1,6,1,2,5,0
44,Positive,2,3,3,2,4,1,0,0,0,6,1,1,1,6,1,2,5,0
44,Positive,3,2,2,1,1,3,0,0,0,6,1,1,1,6,1,2,5,0
44,Positive,4,2,3,1,1,2,0,0,0,6,1,1,1,6,1,2,5,0
108,Negative,1,5,5,-2,4,0,0,0,4,5,1,1,3,5,1,2,2,1
108,Negative,2,4,5,-2,4,0,0,0,3,5,1,1,3,5,1,2,2,1
108,Negative,3,5,5,-2,4,0,0,0,4,5,1,1,3,5,1,2,2,1
108,Negative,4,4,4,-1,1,0,0,0,0,5,1,1,3,5,1,2,2,1
25,Negative,1,6,6,-2,4,0,0,0,6,2,5,0,6,6,0,6,6,0
25,Negative,2,6,6,-2,4,0,0,0,6,2,5,0,6,6,0,6,6,0
25,Negative,3,6,6,-2,4,0,0,0,6,2,5,0,6,6,0,6,6,0
25,Negative,4,5,6,-1,1,0,0,0,5,2,5,0,6,6,0,6,6,0
10,Positive,1,5,3,2,4,0,0,2,0,5,5,0,1,6,1,1,1,1
10,Positive,2,5,5,2,4,0,0,0,4,5,5,0,1,6,1,1,1,1
10,Positive,3,2,5,2,4,0,4,0,0,5,5,0,1,6,1,1,1,1
10,Positive,4,3,1,0,0,3,0,0,0,5,5,0,1,6,1,1,1,1
119,Positive,1,5,1,2,4,0,0,4,0,5,1,1,1,6,1,1,1,1
119,Positive,2,6,1,2,4,0,0,5,0,5,1,1,1,6,1,1,1,1
119,Positive,3,6,6,0,0,0,0,0,6,5,1,1,1,6,1,1,1,1
119,Positive,4,6,6,1,1,0,0,0,6,5,1,1,1,6,1,1,1,1
117,Negative,1,1,6,-2,4,0,6,0,0,6,1,1,6,1,0,1,1,1
117,Negative,2,1,6,-2,4,0,6,0,0,6,1,1,6,1,0,1,1,1
117,Negative,3,1,3,-2,4,3,0,0,0,6,1,1,6,1,0,1,1,1
117,Negative,4,1,3,0,0,3,0,0,0,6,1,1,6,1,0,1,1,1
32,Negative,1,6,1,-1,1,0,0,5,0,6,1,1,1,6,1,1,1,1
32,Negative,2,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,1,1,1
32,Negative,3,1,2,0,0,4,0,0,0,6,1,1,1,6,1,1,1,1
32,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
145,Positive,1,5,1,1,1,0,0,4,0,6,1,1,2,5,1,5,3,0
145,Positive,2,4,3,1,1,0,0,1,0,6,1,1,2,5,1,5,3,0
145,Positive,3,2,5,1,1,0,4,0,0,6,1,1,2,5,1,5,3,0
145,Positive,4,3,5,-1,1,0,3,0,0,6,1,1,2,5,1,5,3,0
163,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
163,Positive,2,5,1,2,4,0,0,4,0,6,1,1,1,6,1,1,1,1
163,Positive,3,1,2,1,1,4,0,0,0,6,1,1,1,6,1,1,1,1
163,Positive,4,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
4,Negative,1,5,1,-2,4,0,0,4,0,6,1,1,1,5,1,1,1,1
4,Negative,2,5,1,-1,1,0,0,4,0,6,1,1,1,5,1,1,1,1
4,Negative,3,4,4,-1,1,0,0,0,0,6,1,1,1,5,1,1,1,1
4,Negative,4,3,2,0,0,2,0,0,0,6,1,1,1,5,1,1,1,1
0,Negative,1,6,1,-1,1,0,0,5,0,6,2,1,3,5,1,1,1,1
0,Negative,2,4,3,-1,1,0,0,1,0,6,2,1,3,5,1,1,1,1
0,Negative,3,3,3,0,0,1,0,0,0,6,2,1,3,5,1,1,1,1
0,Negative,4,4,5,0,0,0,0,0,3,6,2,1,3,5,1,1,1,1
20,Positive,1,3,5,2,4,0,3,0,0,6,6,0,6,6,0,1,1,1
20,Positive,2,3,6,2,4,0,4,0,0,6,6,0,6,6,0,1,1,1
20,Positive,3,1,6,0,0,0,6,0,0,6,6,0,6,6,0,1,1,1
20,Positive,4,1,1,0,0,5,0,0,0,6,6,0,6,6,0,1,1,1
124,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,3,6,0
124,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,3,6,0
124,Negative,3,1,6,0,0,0,6,0,0,6,1,1,1,6,1,3,6,0
124,Negative,4,1,6,-1,1,0,6,0,0,6,1,1,1,6,1,3,6,0
120,Positive,1,1,1,2,4,5,0,0,0,5,1,1,6,1,0,6,6,0
120,Positive,2,4,1,2,4,0,0,3,0,5,1,1,6,1,0,6,6,0
120,Positive,3,6,1,2,4,0,0,5,0,5,1,1,6,1,0,6,6,0
120,Positive,4,1,6,1,1,0,6,0,0,5,1,1,6,1,0,6,6,0
102,Positive,1,6,2,2,4,0,0,4,0,6,1,1,5,5,0,1,1,1
102,Positive,2,3,2,1,1,2,0,0,0,6,1,1,5,5,0,1,1,1
102,Positive,3,1,1,2,4,5,0,0,0,6,1,1,5,5,0,1,1,1
102,Positive,4,2,2,1,1,3,0,0,0,6,1,1,5,5,0,1,1,1
68,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,6,6,0
68,Negative,2,6,2,-2,4,0,0,4,0,6,1,1,1,6,1,6,6,0
68,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,6,6,0
68,Negative,4,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,6,6,0
89,Positive,1,4,2,1,1,0,0,2,0,6,1,1,1,6,1,1,1,1
89,Positive,2,3,2,1,1,2,0,0,0,6,1,1,1,6,1,1,1,1
89,Positive,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
89,Positive,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
159,Negative,1,2,5,-1,1,0,4,0,0,6,1,1,1,6,1,1,1,1
159,Negative,2,2,4,0,0,0,3,0,0,6,1,1,1,6,1,1,1,1
159,Negative,3,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
159,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
160,Negative,1,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,1,1,1
160,Negative,2,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,1,1,1
160,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
160,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
113,Positive,1,4,1,2,4,0,0,3,0,6,1,1,3,3,0,3,3,1
113,Positive,2,3,2,2,4,2,0,0,0,6,1,1,3,3,0,3,3,1
113,Positive,3,2,1,1,1,4,0,0,0,6,1,1,3,3,0,3,3,1
113,Positive,4,3,1,1,1,3,0,0,0,6,1,1,3,3,0,3,3,1
103,Negative,1,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
103,Negative,2,6,1,0,0,0,0,5,0,6,1,1,1,6,1,1,1,1
103,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
103,Negative,4,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
165,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
165,Positive,2,6,5,2,4,0,0,0,5,6,1,1,1,6,1,1,1,1
165,Positive,3,3,1,-1,1,3,0,0,0,6,1,1,1,6,1,1,1,1
165,Positive,4,6,2,-1,1,0,0,4,0,6,1,1,1,6,1,1,1,1
57,Positive,1,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
57,Positive,2,6,1,2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
57,Positive,3,1,1,2,4,5,0,0,0,6,1,1,1,6,1,1,1,1
57,Positive,4,1,1,1,1,5,0,0,0,6,1,1,1,6,1,1,1,1
151,Negative,1,5,5,-1,1,0,0,0,4,6,1,1,1,6,1,3,4,0
151,Negative,2,4,2,-2,4,0,0,2,0,6,1,1,1,6,1,3,4,0
151,Negative,3,1,2,0,0,4,0,0,0,6,1,1,1,6,1,3,4,0
151,Negative,4,5,3,1,1,0,0,2,0,6,1,1,1,6,1,3,4,0
37,Positive,1,4,3,2,4,0,0,1,0,5,2,1,3,4,1,3,4,0
37,Positive,2,5,4,2,4,0,0,0,0,5,2,1,3,4,1,3,4,0
37,Positive,3,5,3,1,1,0,0,2,0,5,2,1,3,4,1,3,4,0
37,Positive,4,5,3,1,1,0,0,2,0,5,2,1,3,4,1,3,4,0
126,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,4,5,0,3,6,0
126,Negative,2,1,1,-2,4,5,0,0,0,6,1,1,4,5,0,3,6,0
126,Negative,3,2,5,-2,4,0,4,0,0,6,1,1,4,5,0,3,6,0
126,Negative,4,2,5,-1,1,0,4,0,0,6,1,1,4,5,0,3,6,0
54,Positive,1,5,2,2,4,0,0,3,0,5,4,0,4,5,0,1,1,1
54,Positive,2,6,3,2,4,0,0,3,0,5,4,0,4,5,0,1,1,1
54,Positive,3,2,2,2,4,3,0,0,0,5,4,0,4,5,0,1,1,1
54,Positive,4,1,1,0,0,5,0,0,0,5,4,0,4,5,0,1,1,1
71,Negative,1,3,6,-2,4,0,4,0,0,6,1,1,1,6,1,1,1,1
71,Negative,2,3,6,-2,4,0,4,0,0,6,1,1,1,6,1,1,1,1
71,Negative,3,1,6,-1,1,0,6,0,0,6,1,1,1,6,1,1,1,1
71,Negative,4,1,2,-2,4,4,0,0,0,6,1,1,1,6,1,1,1,1
67,Positive,1,6,6,2,4,0,0,0,6,6,4,0,1,1,0,1,1,1
67,Positive,2,6,6,2,4,0,0,0,6,6,4,0,1,1,0,1,1,1
67,Positive,3,6,6,2,4,0,0,0,6,6,4,0,1,1,0,1,1,1
67,Positive,4,6,5,2,4,0,0,0,5,6,4,0,1,1,0,1,1,1
138,Positive,1,4,5,2,4,0,0,0,3,5,1,1,6,1,0,3,4,0
138,Positive,2,5,2,1,1,0,0,3,0,5,1,1,6,1,0,3,4,0
138,Positive,3,1,1,0,0,5,0,0,0,5,1,1,6,1,0,3,4,0
138,Positive,4,2,2,0,0,3,0,0,0,5,1,1,6,1,0,3,4,0
123,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,3,5,1,2,1,1
123,Negative,2,4,2,-2,4,0,0,2,0,6,1,1,3,5,1,2,1,1
123,Negative,3,1,1,0,0,5,0,0,0,6,1,1,3,5,1,2,1,1
123,Negative,4,1,1,0,0,5,0,0,0,6,1,1,3,5,1,2,1,1
59,Negative,1,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,2,5,0
59,Negative,2,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,2,5,0
59,Negative,3,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,2,5,0
59,Negative,4,6,6,-2,4,0,0,0,6,6,1,1,1,6,1,2,5,0
118,Positive,1,6,1,2,4,0,0,5,0,6,1,1,6,1,0,1,1,1
118,Positive,2,6,1,2,4,0,0,5,0,6,1,1,6,1,0,1,1,1
118,Positive,3,1,6,2,4,0,6,0,0,6,1,1,6,1,0,1,1,1
118,Positive,4,1,6,2,4,0,6,0,0,6,1,1,6,1,0,1,1,1
51,Negative,1,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
51,Negative,2,1,6,-2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
51,Negative,3,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
51,Negative,4,1,3,-1,1,3,0,0,0,6,1,1,1,6,1,1,1,1
22,Positive,1,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
22,Positive,2,1,6,2,4,0,6,0,0,6,1,1,1,6,1,1,1,1
22,Positive,3,1,1,2,4,5,0,0,0,6,1,1,1,6,1,1,1,1
22,Positive,4,1,1,2,4,5,0,0,0,6,1,1,1,6,1,1,1,1
164,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
164,Negative,2,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
164,Negative,3,1,6,-1,1,0,6,0,0,6,1,1,1,6,1,1,1,1
164,Negative,4,4,1,1,1,0,0,3,0,6,1,1,1,6,1,1,1,1
137,Positive,1,6,1,2,4,0,0,5,0,6,1,1,3,5,1,1,1,1
137,Positive,2,6,1,2,4,0,0,5,0,6,1,1,3,5,1,1,1,1
137,Positive,3,1,1,2,4,5,0,0,0,6,1,1,3,5,1,1,1,1
137,Positive,4,1,1,2,4,5,0,0,0,6,1,1,3,5,1,1,1,1
154,Positive,1,5,1,0,0,0,0,4,0,6,1,1,1,6,1,3,1,1
154,Positive,2,6,1,1,1,0,0,5,0,6,1,1,1,6,1,3,1,1
154,Positive,3,4,3,0,0,0,0,1,0,6,1,1,1,6,1,3,1,1
154,Positive,4,4,2,0,0,0,0,2,0,6,1,1,1,6,1,3,1,1
142,Negative,1,6,1,-2,4,0,0,5,0,6,1,1,1,6,1,1,1,1
142,Negative,2,1,1,0,0,5,0,0,0,6,1,1,1,6,1,1,1,1
142,Negative,3,6,6,-1,1,0,0,0,6,6,1,1,1,6,1,1,1,1
142,Negative,4,6,6,1,1,0,0,0,6,6,1,1,1,6,1,1,1,1
171,Negative,1,3,6,-2,4,0,4,0,0,5,2,1,1,6,1,1,1,1
171,Negative,2,3,6,-2,4,0,4,0,0,5,2,1,1,6,1,1,1,1
171,Negative,3,2,1,0,0,4,0,0,0,5,2,1,1,6,1,1,1,1
171,Negative,4,2,1,0,0,4,0,0,0,5,2,1,1,6,1,1,1,1
132,Negative,1,6,6,-2,4,0,0,0,6,1,6,0,1,6,1,6,6,0
132,Negative,2,6,6,-2,4,0,0,0,6,1,6,0,1,6,1,6,6,0
132,Negative,3,1,1,0,0,5,0,0,0,1,6,0,1,6,1,6,6,0
132,Negative,4,1,1,0,0,5,0,0,0,1,6,0,1,6,1,6,6,0
64,Negative,1,5,5,-2,4,0,0,0,4,5,4,0,4,3,0,4,6,0
64,Negative,2,5,5,-2,4,0,0,0,4,5,4,0,4,3,0,4,6,0
64,Negative,3,2,2,2,4,3,0,0,0,5,4,0,4,3,0,4,6,0
64,Negative,4,2,4,1,1,0,3,0,0,5,4,0,4,3,0,4,6,0
91,Positive,1,3,1,2,4,3,0,0,0,6,6,0,1,5,1,1,1,1
91,Positive,2,3,2,2,4,2,0,0,0,6,6,0,1,5,1,1,1,1
91,Positive,3,2,2,1,1,3,0,0,0,6,6,0,1,5,1,1,1,1
91,Positive,4,2,2,0,0,3,0,0,0,6,6,0,1,5,1,1,1,1
166,Negative,1,5,4,-1,1,0,0,0,0,5,2,1,1,6,1,1,1,1
166,Negative,2,6,3,1,1,0,0,3,0,5,2,1,1,6,1,1,1,1
166,Negative,3,1,2,1,1,4,0,0,0,5,2,1,1,6,1,1,1,1
166,Negative,4,1,2,0,0,4,0,0,0,5,2,1,1,6,1,1,1,1
78,Positive,1,1,5,2,4,0,5,0,0,1,1,0,6,1,0,4,1,0
78,Positive,2,1,5,2,4,0,5,0,0,1,1,0,6,1,0,4,1,0
78,Positive,3,1,1,0,0,5,0,0,0,1,1,0,6,1,0,4,1,0
78,Positive,4,5,1,2,4,0,0,4,0,1,1,0,6,1,0,4,1,0
147,Negative,1,1,1,0,0,5,0,0,0,6,6,0,1,1,0,1,1,1
147,Negative,2,6,6,-2,4,0,0,0,6,6,6,0,1,1,0,1,1,1
147,Negative,3,1,1,1,1,5,0,0,0,6,6,0,1,1,0,1,1,1
147,Negative,4,5,1,2,4,0,0,4,0,6,6,0,1,1,0,1,1,1
24,Positive,1,6,1,2,4,0,0,5,0,6,6,0,4,6,0,2,2,1
24,Positive,2,6,3,2,4,0,0,3,0,6,6,0,4,6,0,2,2,1
24,Positive,3,6,2,2,4,0,0,4,0,6,6,0,4,6,0,2,2,1
24,Positive,4,2,2,1,1,3,0,0,0,6,6,0,4,6,0,2,2,1
106,Positive,1,5,6,2,4,0,0,0,5,6,3,1,2,6,1,1,3,1
106,Positive,2,5,6,2,4,0,0,0,5,6,3,1,2,6,1,1,3,1
106,Positive,3,2,1,0,0,4,0,0,0,6,3,1,2,6,1,1,3,1
106,Positive,4,1,1,0,0,5,0,0,0,6,3,1,2,6,1,1,3,1
128,Negative,1,3,2,-2,4,2,0,0,0,2,1,0,6,4,0,6,6,0
128,Negative,2,5,4,-2,4,0,0,0,0,2,1,0,6,4,0,6,6,0
128,Negative,3,5,5,2,4,0,0,0,4,2,1,0,6,4,0,6,6,0
128,Negative,4,5,1,2,4,0,0,4,0,2,1,0,6,4,0,6,6,0
52,Positive,1,4,3,2,4,0,0,1,0,6,1,1,6,4,0,3,5,0
52,Positive,2,4,4,2,4,0,0,0,0,6,1,1,6,4,0,3,5,0
52,Positive,3,2,3,0,0,2,0,0,0,6,1,1,6,4,0,3,5,0
52,Positive,4,1,2,0,0,4,0,0,0,6,1,1,6,4,0,3,5,0
100,Positive,1,3,2,1,1,2,0,0,0,6,1,1,1,6,1,1,1,1
100,Positive,2,4,3,1,1,0,0,1,0,6,1,1,1,6,1,1,1,1
100,Positive,3,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
100,Positive,4,2,2,0,0,3,0,0,0,6,1,1,1,6,1,1,1,1
121,Negative,1,6,1,-2,4,0,0,5,0,6,2,1,5,1,0,1,1,1
121,Negative,2,6,1,-2,4,0,0,5,0,6,2,1,5,1,0,1,1,1
121,Negative,3,1,4,1,1,0,4,0,0,6,2,1,5,1,0,1,1,1
121,Negative,4,2,1,1,1,4,0,0,0,6,2,1,5,1,0,1,1,1
96,Positive,1,4,4,2,4,0,0,0,0,1,6,0,3,1,0,3,5,0
96,Positive,2,4,2,-1,1,0,0,2,0,1,6,0,3,1,0,3,5,0
96,Positive,3,3,4,-1,1,0,2,0,0,1,6,0,3,1,0,3,5,0
96,Positive,4,4,4,0,0,0,0,0,0,1,6,0,3,1,0,3,5,0
14,Negative,1,2,6,-2,4,0,5,0,0,6,1,1,2,6,1,1,1,1
14,Negative,2,1,6,-2,4,0,6,0,0,6,1,1,2,6,1,1,1,1
14,Negative,3,2,2,0,0,3,0,0,0,6,1,1,2,6,1,1,1,1
14,Negative,4,1,2,0,0,4,0,0,0,6,1,1,2,6,1,1,1,1
73,Positive,1,6,1,2,4,0,0,5,0,6,2,1,1,6,1,1,1,1
73,Positive,2,6,1,2,4,0,0,5,0,6,2,1,1,6,1,1,1,1
73,Positive,3,2,1,1,1,4,0,0,0,6,2,1,1,6,1,1,1,1
73,Positive,4,1,1,0,0,5,0,0,0,6,2,1,1,6,1,1,1,1
79,Positive,1,5,2,2,4,0,0,3,0,6,1,1,3,2,0,2,5,0
79,Positive,2,6,3,2,4,0,0,3,0,6,1,1,3,2,0,2,5,0
79,Positive,3,2,4,0,0,0,3,0,0,6,1,1,3,2,0,2,5,0
79,Positive,4,5,4,0,0,0,0,0,0,6,1,1,3,2,0,2,5,0
48,Negative,1,5,3,-1,1,0,0,2,0,6,1,1,3,6,1,1,1,1
48,Negative,2,4,5,-2,4,0,0,0,3,6,1,1,3,6,1,1,1,1
48,Negative,3,4,5,-2,4,0,0,0,3,6,1,1,3,6,1,1,1,1
48,Negative,4,2,3,-1,1,2,0,0,0,6,1,1,3,6,1,1,1,1
95,Positive,1,5,1,2,4,0,0,4,0,5,1,1,1,6,1,1,6,0
95,Positive,2,4,1,2,4,0,0,3,0,5,1,1,1,6,1,1,6,0
95,Positive,3,1,6,0,0,0,6,0,0,5,1,1,1,6,1,1,6,0
95,Positive,4,3,4,0,0,0,2,0,0,5,1,1,1,6,1,1,6,0
60,Positive,1,1,2,2,4,4,0,0,0,6,1,1,1,5,1,2,5,0
60,Positive,2,4,2,2,4,0,0,2,0,6,1,1,1,5,1,2,5,0
60,Positive,3,5,1,1,1,0,0,4,0,6,1,1,1,5,1,2,5,0
60,Positive,4,6,1,0,0,0,0,5,0,6,1,1,1,5,1,2,5,0
144,Negative,1,5,2,-2,4,0,0,3,0,6,2,1,6,1,0,2,2,1
144,Negative,2,4,2,-2,4,0,0,2,0,6,2,1,6,1,0,2,2,1
144,Negative,3,3,4,1,1,0,2,0,0,6,2,1,6,1,0,2,2,1
144,Negative,4,2,2,1,1,3,0,0,0,6,2,1,6,1,0,2,2,1
88,Negative,1,6,1,-2,4,0,0,5,0,4,4,0,4,4,0,1,1,1
88,Negative,2,5,2,-1,1,0,0,3,0,4,4,0,4,4,0,1,1,1
88,Negative,3,1,1,-1,1,5,0,0,0,4,4,0,4,4,0,1,1,1
88,Negative,4,1,1,-1,1,5,0,0,0,4,4,0,4,4,0,1,1,1
83,Negative,1,5,1,-1,1,0,0,4,0,6,1,1,1,4,1,1,1,1
83,Negative,2,6,1,-1,1,0,0,5,0,6,1,1,1,4,1,1,1,1
83,Negative,3,3,1,1,1,3,0,0,0,6,1,1,1,4,1,1,1,1
83,Negative,4,4,1,1,1,0,0,3,0,6,1,1,1,4,1,1,1,1
5,Positive,1,5,4,2,4,0,0,0,0,6,1,1,1,6,1,1,1,1
5,Positive,2,5,2,1,1,0,0,3,0,6,1,1,1,6,1,1,1,1
5,Positive,3,2,5,1,1,0,4,0,0,6,1,1,1,6,1,1,1,1
5,Positive,4,1,3,2,4,3,0,0,0,6,1,1,1,6,1,1,1,1
45,Negative,1,6,1,-1,1,0,0,5,0,1,1,0,6,6,0,6,1,0
45,Negative,2,6,1,-2,4,0,0,5,0,1,1,0,6,6,0,6,1,0
45,Negative,3,6,3,-1,1,0,0,3,0,1,1,0,6,6,0,6,1,0
45,Negative,4,3,1,0,0,3,0,0,0,1,1,0,6,6,0,6,1,0
116,Positive,1,3,2,2,4,2,0,0,0,5,1,1,5,6,0,3,3,1
116,Positive,2,4,2,2,4,0,0,2,0,5,1,1,5,6,0,3,3,1
116,Positive,3,2,5,-2,4,0,4,0,0,5,1,1,5,6,0,3,3,1
116,Positive,4,3,4,-1,1,0,2,0,0,5,1,1,5,6,0,3,3,1
141,Positive,1,6,4,2,4,0,0,0,0,4,5,0,4,6,0,5,6,0
141,Positive,2,5,1,2,4,0,0,4,0,4,5,0,4,6,0,5,6,0
141,Positive,3,6,5,0,0,0,0,0,5,4,5,0,4,6,0,5,6,0
141,Positive,4,2,5,0,0,0,4,0,0,4,5,0,4,6,0,5,6,0
153,Positive,1,4,2,2,4,0,0,2,0,5,1,1,1,5,1,4,4,0
153,Positive,2,5,2,2,4,0,0,3,0,5,1,1,1,5,1,4,4,0
153,Positive,3,4,2,2,4,0,0,2,0,5,1,1,1,5,1,4,4,0
153,Positive,4,4,2,2,4,0,0,2,0,5,1,1,1,5,1,4,4,0
161,Positive,1,6,1,-2,4,0,0,5,0,1,6,0,6,1,0,1,6,0
161,Positive,2,6,1,0,0,0,0,5,0,1,6,0,6,1,0,1,6,0
161,Positive,3,3,1,0,0,3,0,0,0,1,6,0,6,1,0,1,6,0
161,Positive,4,4,1,0,0,0,0,3,0,1,6,0,6,1,0,1,6,0
26,Negative,1,5,3,-2,4,0,0,2,0,6,1,1,1,6,1,1,1,1
26,Negative,2,6,2,-2,4,0,0,4,0,6,1,1,1,6,1,1,1,1
